The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Edelman Vancouver, N/A ,No
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Context Research Ltd, N/A ,No
PS20160468,Invitation to Tender,Contractor for  Fire Hall No. 5 + Housing,7/13/2016,Mierau Contractors Ltd.," 14,959,349 ",Yes
PS20160468,Invitation to Tender,Contractor for  Fire Hall No. 5 + Housing,7/13/2016,Heatherbrae Builders Co Ltd," 15,964,144 ",No
PS20160468,Invitation to Tender,Contractor for  Fire Hall No. 5 + Housing,7/13/2016,ITC Commercial BC Inc.," 16,440,000 ",No
PS20160558,Invitation to Tender,Contractor for West Annex Seismic Retrofit,7/13/2016,Smith Bros & Wilson (BC) Ltd," 4,212,219 ",Yes
PS20160558,Invitation to Tender,Contractor for West Annex Seismic Retrofit,7/13/2016,Heatherbrae Builders Co Ltd," 4,395,200 ",No
PS20160558,Invitation to Tender,Contractor for West Annex Seismic Retrofit,7/13/2016,Mierau Contractors Ltd.," 4,528,738 ",No
PS20160235,Request for Proposal,Supply and Delivery of Utility Vehicles,7/11/2016,Oakcreek Golf & Turf LP," 66,510 ",Yes
PS20160235,Request for Proposal,Supply and Delivery of Utility Vehicles,7/11/2016,PrairieCoast Equipment Inc., N/A ,No
PS20160235,Request for Proposal,Supply and Delivery of Utility Vehicles,7/11/2016,Attica Equipment Ltd, N/A ,No
PS20160689,Invitation to Tender,Contractor for Van Art Gallery North Plaza - Phase 2 ,7/5/2016,Jacob Bros. Construction Ltd," 5,724,185 ",Yes
PS20160689,Invitation to Tender,Contractor for Van Art Gallery North Plaza - Phase 2 ,7/5/2016,Heatherbrae Builders Co Ltd," 5,955,000 ",No
PS20160689,Invitation to Tender,Contractor for Van Art Gallery North Plaza - Phase 2 ,7/5/2016,Scott Special Project," 6,428,993 ",No
PS20160689,Invitation to Tender,Contractor for Van Art Gallery North Plaza - Phase 2 ,7/5/2016,Mierau Contractors Ltd.," 7,017,958 ",No
PS20160689,Invitation to Tender,Contractor for Van Art Gallery North Plaza - Phase 2 ,7/5/2016,Wilco Civil Inc," 7,495,480 ",No
PS20160315,Request for Proposal,Design Services - Sunset Park,7/4/2016,van der Zalm + associates inc," 173,710 ",Yes
PS20160315,Request for Proposal,Design Services - Sunset Park,7/4/2016,ISL Engineering and Land Services, N/A ,No
PS20160315,Request for Proposal,Design Services - Sunset Park,7/4/2016,Durante Kreuk Ltd, N/A ,No
PS20160560,Request for Quote,Supply and Delivery of De-Icing Salt,6/30/2016,Lafarge Asphalt Technologies," 609,525 ",Yes
PS20160708,Request for Quote,"Supply, Installation and Maintenance of Plants",6/30/2016,Brinkman & Associates Reforestation," 157,882 ",Yes
PS20160708,Request for Quote,"Supply, Installation and Maintenance of Plants",6/30/2016,HedgeMasters Arboricultural, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,West 8 Urban Design, N/A ,Yes
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,W-Architecture and Landscape Arch., N/A ,Yes
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,PWP, N/A ,Yes
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,James Corner Field Operations, N/A ,Yes
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,IBI Group, N/A ,Yes
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,Hargreaves, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,Michel Desvigne Payagiste, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,PFS Studio, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,DTAH, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,Sasaki, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,Snohetta, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,TLS Landscape Architecture, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016,Civitas, N/A ,No
PS20160023,Express. of Interest,Consultant for North East Flase Creek Expansion,6/29/2016, Ramboll Studio Dreseitl, N/A ,No
PS20160726,Invitation to Tender,Contractor for Vancouver City Hall East Wing Annex Deconstruction and Renovations,6/29/2016,Heatherbrae Builders Co Ltd," 3,457,300 ",Yes
PS20160726,Invitation to Tender,Contractor for Vancouver City Hall East Wing Annex Deconstruction and Renovations,6/29/2016,Parkwood Construction Ltd," 4,238,890 ",No
PS20160530,Request for Proposal,Supply and Delivery of Envelopes,6/24/2016,SupremeX Inc,"93,233.19",Yes 
PS20160530,Request for Proposal,Supply and Delivery of Envelopes,6/24/2016,The Printing House,N/A,No
PS20160547,Request for Proposal,Supply of Cisco collaboration Suite Upgrades,6/24/2016,Telus Communications Inc,"285,000.00",Yes 
PS20160122,Request for Proposal,"The Supply, Delivery, Maintenance And Care Of Structural Firefighting Protective Clothing",6/22/2016,Associated Fire Safety Equipment,"698,409.00",Yes 
PS20160122,Request for Proposal,"The Supply, Delivery, Maintenance And Care Of Structural Firefighting Protective Clothing",6/22/2016,Innotex,N/A,No
PS20160122,Request for Proposal,"The Supply, Delivery, Maintenance And Care Of Structural Firefighting Protective Clothing",6/22/2016,Guillevin International Co,N/A,No
PS20160122,Request for Proposal,"The Supply, Delivery, Maintenance And Care Of Structural Firefighting Protective Clothing",6/22/2016,"Motion Industries (Canada), Inc",N/A,No
PS20160371,Request for Proposal, Design Services Clinton and Brewers Park ,6/22/2016,ISL Engineering and Land Services," 100,700 ",Yes
PS20160371,Request for Proposal, Design Services Clinton and Brewers Park ,6/22/2016,Connect Landscape & Architecture, N/A ,No
PS20160371,Request for Proposal, Design Services Clinton and Brewers Park ,6/22/2016,Durante Kreuk Ltd, N/A ,No
PS20160480,Request for Proposal,Consultant For Water Consumption Metric Tracking,6/20/2016,Bright Sun Data Consulting Ltd.,"45,500.00",Yes 
PS20160480,Request for Proposal,Consultant For Water Consumption Metric Tracking,6/20/2016,Econics Enterprises Inc.,N/A,No
PS20160298,Express. of Interest,Operator for Beach Chair & Umbrella Concession Rental Service at English Bay Beach,6/14/2016,Samoset Holdings Ltd., N/A ,Yes
PS20160840,Request for Proposal,First Nations Consultant,6/13/2016,Tewanee Consulting Group Inc,"108,000.00",Yes 
PS20160840,Request for Proposal,First Nations Consultant,6/13/2016,Kinwa Bluesky,N/A,No
PS20151790,Request for Proposal,Security Services - Vancouver Civic Theatres,6/9/2016,Guardteck Security,N/A,Yes 
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Action Glass (Auto Glass),"133,663.24",Yes 
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Action Glass Inc,"258,714.00",Yes 
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Speedy Glass (Auto Glass),N/A,No
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Kristo's Glass Services Inc.,N/A,No
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Speedy Glass,N/A,No
PS20160026,Request for Proposal,"Supply, Delivery and Installation of Glass Products",6/6/2016,Accurate Glass Ltd,N/A,No
PS20160287,Request for Proposal,Consultant for Key Gaps Cultural Infrastructure,6/6/2016,AMS Planning & Research Corp.,"104,100.00",Yes 
PS20160287,Request for Proposal,Consultant for Key Gaps Cultural Infrastructure,6/6/2016,Cornerstone Planning Group,N/A,No
PS20160592,Invitation to Tender,Contractor for 2780 E. Broadway - Heating System Upgrade,6/6/2016,Ram Mechanical Ltd,"201,000.00",Yes 
PS20160592,Invitation to Tender,Contractor for 2780 E. Broadway - Heating System Upgrade,6/6/2016,Davidson Bros Mechanical,"229,394.00",No
PS20160592,Invitation to Tender,Contractor for 2780 E. Broadway - Heating System Upgrade,6/6/2016,Broadway Refrigeration & Air,"239,000.00",No
PS20160592,Invitation to Tender,Contractor for 2780 E. Broadway - Heating System Upgrade,6/6/2016,Fred Welsh Ltd,"257,700.00",No
PS20160553,Invitation to Tender,Contractor for English Bay Bath House: Re-roof,6/3/2016,JFR Concrete Repairs & Waterproofin,"104,000.00",Yes 
PS20160553,Invitation to Tender,Contractor for English Bay Bath House: Re-roof,6/3/2016,Polycrete Restorations Ltd,"113,380.00",No
PS20160553,Invitation to Tender,Contractor for English Bay Bath House: Re-roof,6/3/2016,Retro Specialty Contractor,"126,354.43",No
PS20160553,Invitation to Tender,Contractor for English Bay Bath House: Re-roof,6/3/2016,Alumni Restroations Ltd,"135,500.00",No
PS20160553,Invitation to Tender,Contractor for English Bay Bath House: Re-roof,6/3/2016,Sunrise Projects Limited,"152,000.00",No
PS20160730,Request for Quote,Consultant for Centennial Pole ,42524,"McLennan, Bill"," 15,000 ",Yes
PS20160117,Request for Proposal,Consultant for Park Foundation Implementation - Strategic Planning,6/1/2016,Ketchum Canada (2002) Inc.,"84,750.00",Yes 
PS20160117,Request for Proposal,Consultant for Park Foundation Implementation - Strategic Planning,6/1/2016,Global Philanthropic Inc.,N/A,No
PS20160117,Request for Proposal,Consultant for Park Foundation Implementation - Strategic Planning,6/1/2016,The Goldie Company,N/A,No
PS20160117,Request for Proposal,Consultant for Park Foundation Implementation - Strategic Planning,6/1/2016,WAZUKU ADVISORY GROUP INC.,N/A,No
PS20160504,Request for Proposal,Consultant Services for Aquatics Strategy Development,5/31/2016,HCMA Architecture + Design,"119,490.00",Yes 
PS20160504,Request for Proposal,Consultant Services for Aquatics Strategy Development,5/31/2016,DIALOG BC Architecture Engineering,N/A,No
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Cambie Roofing & Drainage,"164,000.00",Yes 
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Broadway Roofing Co. Ltd,N/A,No
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Transwest Roofing Ltd.,N/A,No
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Marine Roofing (1996) Ltd,N/A,No
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Olympic Roofing Ltd,N/A,No
PS20160508,Invitation to Tender,Contractor for Roofing Services at Kerrisdale Community Centre,5/30/2016,Pacific Restorations (1994) Ltd,N/A,No
PS20160724,Request for Quote,Supply and Installation of Bike Racks,5/25/2016,Equipment Servcie,"116,189.70",Yes 
PS20160209,Invitation to Tender,Contractor for 281 Industrial - Window Replacement,5/20/2016,Parkwood Construction Ltd,"134,147.00",Yes 
PS20160209,Invitation to Tender,Contractor for 281 Industrial - Window Replacement,5/20/2016,Olympic Projects Ltd,"194,395.25",No
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,Piperun Plumbing and Mechanical Ltd,"172,000.00",Yes 
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,Davidson Bros Mechanical,"183,412.00",No
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,Broadway Refrigeration & Air,"187,000.00",No
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,ESC Automation Inc,"213,000.00",No
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,Ram Mechanical Ltd,"219,000.00",No
PS20160314,Invitation to Tender,Contractor for PNE-Garden Auditorium Boiler Replacement,5/20/2016,JUST Mechanical Ltd.,"237,500.00",No
PS20150522,Request for Proposal,Contractor for Asphalt Grinding Services,5/19/2016,B. A. Blacktop Ltd,"2,082,745.80",Yes 
PS20150522,Request for Proposal,Contractor for Asphalt Grinding Services,5/19/2016,Lafarge Canada Inc,N/A,No
PS20150522,Request for Proposal,Contractor for Asphalt Grinding Services,5/19/2016,Tarmac Grinding Ltd,N/A,No
PS20160596,Request for Proposal,Consultant for Housing Refresh,5/18/2016,Cause & Affect Design Ltd,"247,500.00",Yes 
PS20160596,Request for Proposal,Consultant for Housing Refresh,5/18/2016,Karyo Edelman Communication Inc,N/A,No
PS20160596,Request for Proposal,Consultant for Housing Refresh,5/18/2016,AHA Creative Strategies Inc,N/A,No
PS20151209,Request for Proposal,Consultant for Street Unit Rate Review,5/16/2016,The Gordian Group Inc,"165,891.00",Yes 
PS20151209,Request for Proposal,Consultant for Street Unit Rate Review,5/16/2016,RWU Consulting Limited,N/A,No
PS20151209,Request for Proposal,Consultant for Street Unit Rate Review,5/16/2016,Richard Wilson,N/A,No
PS20151209,Request for Proposal,Consultant for Street Unit Rate Review,5/16/2016,Collings Johnston Inc,N/A,No
PS20151209,Request for Proposal,Consultant for Street Unit Rate Review,5/16/2016,Turner & Townsend CM2R Inc.,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,Space2Place Design Inc,"851,102.00",Yes 
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,Dialogue BC Architecture Eng,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,PFS Studio,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,Durante Kreuk Ltd,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,PWL Partnership Landscape,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,R. Kim Perry & Associates,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,Hapa Collaborative,N/A,No
PS20151937,Request for Proposal,Design and Contract Administration Services for Phase 2 of the East Fraser Lands Development,5/16/2016,Enns Gauthier Landscape Architects,N/A,No
PS20151092,Request for Proposal,Supply and Delivery of a Bulldozer,5/13/2016,SMS Equipment Inc,"468,965.00",Yes 
PS20151092,Request for Proposal,Supply and Delivery of a Bulldozer,5/13/2016,Finning (Canada),"1,934,607.00",Yes 
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,Moffatt & Nichol,"292,976.00",Yes 
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,Hatch Ltd.,N/A,No
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,WorleyParsons Canada Ltd.,N/A,No
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,SNC-Lavalin Inc,N/A,No
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,Amec Foster Wheeler Environment,N/A,No
PS20151061,Request for Proposal,Design and Contract Administration Services for Stanley Park Seawall Repairs and Beaver Creek Salmonid Enhancements,5/12/2016,Northwest Hydraulic Consultants Ltd,N/A,No
PS20160005,Request for Proposal,Supply and Delivery of Office Supplies and Paper,5/6/2016,Staples Business Advantage,"1,086,507.00",Yes 
PS20160005,Request for Proposal,Supply and Delivery of Office Supplies and Paper,5/6/2016,Grand & Toy,N/A,No
PS20160005,Request for Proposal,Supply and Delivery of Office Supplies and Paper,5/6/2016,Mills Basics,N/A,No
PS20160138,Request for Proposal,Consultant for review of City of Vancouver's Design & Construction Standards,5/6/2016,McElhanney Consulting Services,"299,834.00",Yes 
PS20160138,Request for Proposal,Consultant for review of City of Vancouver's Design & Construction Standards,5/6/2016,Associated Engineering,N/A,No
PS20160313,Request for Proposal,Consultant for Transportation Panel Survey,5/6/2016,McElhanney Consulting Services,"147,058.00",Yes 
PS20160313,Request for Proposal,Consultant for Transportation Panel Survey,5/6/2016,IBI Group,N/A,No
PS20160348,Request for Proposal,Contractor for Design and Build QET Rigging System,42496,Joel Theatrical Rigging Contractors," 1,322,900 ",Yes
PS20160154,Request for Quote,Supply and Delivery of Sand and Related Products,5/4/2016,Target Products Ltd,"368,457.00",Yes 
PS20160154,Request for Quote,Supply and Delivery of Sand and Related Products,5/4/2016,Lafarge Canada Inc,N/A,No
PS20160458,Invitation to Tender,Contractor for Roofing Services at Carnegie Community Centre,4/29/2016,Advanced Systems Roofing &,"226,500.00",Yes 
PS20160458,Invitation to Tender,Contractor for Roofing Services at Carnegie Community Centre,4/29/2016,Marine Roofing (1996) Ltd,"238,570.00",No
PS20160458,Invitation to Tender,Contractor for Roofing Services at Carnegie Community Centre,4/29/2016,Arbutus Roofing & Drains Ltd,"295,500.00",No
PS20160458,Invitation to Tender,Contractor for Roofing Services at Carnegie Community Centre,4/29/2016,Transwest Roofing Ltd.,"325,000.00",No
PS20160506,Invitation to Tender,Contractor for Roofing Services at Kensington Community Centre,4/29/2016,Cambie Roofing & Drainage,"30,100.00",Yes 
PS20160506,Invitation to Tender,Contractor for Roofing Services at Kensington Community Centre,4/29/2016,Broadway Roofing Co. Ltd,"31,900.00",No
PS20160506,Invitation to Tender,Contractor for Roofing Services at Kensington Community Centre,4/29/2016,Pacific Restorations (1994) Ltd,"32,340.00",No
PS20160506,Invitation to Tender,Contractor for Roofing Services at Kensington Community Centre,4/29/2016,Marine Roofing (1996) Ltd,"35,746.00",No
PS20160506,Invitation to Tender,Contractor for Roofing Services at Kensington Community Centre,4/29/2016,Coast Hudson Ltd,"41,279.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Marine Roofing (1996) Ltd,"354,300.00",Yes 
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Transwest Roofing Ltd.,"387,000.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Cambie Roofing & Drainage,"399,000.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Pacific Restorations (1994) Ltd,"402,200.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Arbutus Roofing & Drains Ltd,"408,900.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Broadway Roofing Co. Ltd,"460,900.00",No
PS20160344,Invitation to Tender,Contractor for Re-Roofing Services at a General Storage Building,4/28/2016,Raven Roofiing Ltd,"487,000.00",No
PS20160455,Invitation to Tender,Contractor for Roofing Services for the Manitoba Works Yard Equipment Services Canopies,4/28/2016,Marine Roofing (1996) Ltd,"142,242.00",Yes 
PS20160455,Invitation to Tender,Contractor for Roofing Services for the Manitoba Works Yard Equipment Services Canopies,4/28/2016,Transwest Roofing Ltd.,"182,000.00",No
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Marine Roofing (1996) Ltd,"267,127.00",Yes 
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Cambie Roofing & Drainage,"270,000.00",No
PS20160507,Invitation to Tender,Contractor for Roofing Services at Champlain Community Centre,4/28/2016,Broadway Roofing Co. Ltd,"289,800.00",No
